Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),temp,pressure,humidity,wind_speed,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation
14,0.093,0.0,0.722,14.51,1012,56,4.23,5,7,601.0,465.0,136.0,745.2,871.1
15,0.0,0.0,0.52,14.94,1012,57,4.23,5,7,509.0,376.0,133.0,667.1,786.8
16,0.207,0.0,0.374,14.93,1012,55,4.23,5,7,366.0,237.0,129.0,517.4,639.4
17,0.507,0.0,0.051,13.92,1013,63,2.73,0,7,281.0,214.0,67.0,680.7,438.8
18,2.191,0.0,0.0,11.61,1013,66,2.73,0,7,104.0,66.0,38.0,429.7,198.9
19,2.146,0.0,0.0,10.08,1013,66,2.73,0,7,3.0,1.0,2.0,16.3,24.9
20,0.962,0.0,0.0,9.69,1013,81,1.12,0,7,0.0,0.0,0.0,0.0,0.0
21,0.557,0.0,0.0,7.85,1013,81,1.12,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.45,0.0,6.96,1013,81,1.12,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.574,0.0,4.99,1014,81,1.64,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.586,0.0,4.93,1014,81,1.64,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.569,0.0,4.04,1014,81,1.64,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.521,0.0,5.05,1015,80,1.78,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.416,0.0,4.87,1015,80,1.78,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.29,0.0,5.76,1015,80,1.78,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.281,0.0,6.72,1016,72,2.23,14,2,0.0,0.0,0.0,0.0,0.0
6,0.0,0.298,0.0,5.76,1016,72,2.23,14,2,0.0,0.0,0.0,0.0,0.0
7,0.0,1.3,0.04,5.7,1016,72,2.23,14,2,0.0,0.0,0.0,0.0,0.0
8,0.042,0.0,0.307,5.06,1018,51,1.98,4,7,30.0,16.0,14.0,153.0,85.7
9,0.0,0.0,0.288,6.85,1018,60,1.98,4,7,187.0,131.0,56.0,581.7,314.2
10,0.0,0.0,0.306,8.56,1018,58,1.98,4,7,368.0,293.0,75.0,758.5,539.0
11,0.219,0.0,0.498,10.17,1019,52,1.41,4,7,525.0,441.0,84.0,857.2,717.8
12,0.564,0.0,0.915,10.76,1019,47,1.41,4,7,632.0,544.0,88.0,905.2,838.6
13,0.231,0.0,0.496,11.78,1019,45,1.41,4,7,676.0,583.0,93.0,910.9,893.0
14,0.0,0.0,0.306,12.91,1017,45,4.07,4,7,595.0,443.0,152.0,704.5,877.4
15,0.0,0.0,0.285,13.32,1017,46,4.07,4,7,514.0,348.0,166.0,612.4,792.9
16,0.019,0.0,0.267,13.29,1017,46,4.07,4,7,392.0,255.0,137.0,551.4,645.2
17,0.244,0.0,0.054,12.76,1018,51,2.82,0,7,258.0,163.0,95.0,511.6,444.5
18,0.541,0.0,0.0,11.16,1018,62,2.82,0,7,107.0,66.0,41.0,423.9,204.4
19,0.655,0.0,0.0,8.65,1018,66,2.82,0,7,4.0,1.0,3.0,15.8,27.6
20,0.468,0.0,0.0,7.97,1019,72,1.86,33,3,0.0,0.0,0.0,0.0,0.0
21,0.48,0.0,0.0,6.78,1019,72,1.86,33,3,0.0,0.0,0.0,0.0,0.0
22,0.0,0.553,0.0,4.93,1019,72,1.86,33,3,0.0,0.0,0.0,0.0,0.0
23,0.0,0.52,0.0,4.87,1021,75,2.25,11,2,0.0,0.0,0.0,0.0,0.0
0,0.0,0.628,0.0,3.98,1021,75,2.25,11,2,0.0,0.0,0.0,0.0,0.0
1,0.0,0.489,0.0,4.93,1021,75,2.25,11,2,0.0,0.0,0.0,0.0,0.0
2,0.0,0.312,0.0,3.98,1022,50,3.08,41,3,0.0,0.0,0.0,0.0,0.0
3,0.0,0.32,0.0,3.92,1022,50,3.08,41,3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.306,0.0,4.75,1022,50,3.08,41,3,0.0,0.0,0.0,0.0,0.0
5,0.0,0.304,0.0,3.86,1023,50,1.78,52,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.464,0.0,3.8,1023,50,1.78,52,4,0.0,0.0,0.0,0.0,0.0
7,0.0,1.093,0.046,1.12,1023,50,1.78,52,4,0.0,0.0,0.0,0.0,0.0
8,0.074,0.0,0.321,4.44,1024,55,1.79,49,3,33.0,18.0,15.0,168.1,89.2
9,0.437,0.0,0.548,6.24,1024,53,1.79,49,3,196.0,141.0,55.0,612.4,321.1
10,0.0,0.0,0.366,6.84,1024,52,1.79,49,3,381.0,307.0,74.0,784.4,545.9
11,0.0,0.0,0.29,7.73,1024,50,2.12,0,7,535.0,452.0,83.0,869.9,724.7
12,0.0,0.0,0.305,9.14,1024,44,2.12,0,7,640.0,550.0,90.0,907.5,845.3
13,0.0,0.0,0.301,10.7,1024,43,2.12,0,7,687.0,595.0,92.0,922.5,899.5
14,0.0,0.0,0.288,11.27,1022,43,3.26,0,7,672.0,580.0,92.0,915.3,883.8
15,0.0,0.0,0.298,11.34,1022,39,3.26,0,7,595.0,508.0,87.0,886.7,799.0
16,0.009,0.0,0.268,12.29,1022,39,3.26,0,7,465.0,387.0,78.0,828.9,651.1
17,0.226,0.0,0.06,11.83,1022,40,2.31,0,7,293.0,223.0,70.0,690.9,450.1
18,0.567,0.0,0.0,11.26,1022,45,2.31,0,7,111.0,69.0,42.0,437.3,209.8
19,0.529,0.0,0.0,8.21,1022,36,2.31,0,7,4.0,1.0,3.0,15.3,30.3
20,0.921,0.0,0.0,8.99,1023,42,0.9,0,7,0.0,0.0,0.0,0.0,0.0
21,1.635,0.0,0.0,7.41,1023,42,0.9,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.66,0.0,7.17,1023,42,0.9,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.573,0.0,6.32,1022,48,1.47,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.527,0.0,4.41,1022,48,1.47,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.572,0.0,4.74,1022,48,1.47,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.309,0.0,5.32,1021,54,1.97,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.308,0.0,5.08,1021,54,1.97,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.285,0.0,5.04,1021,54,1.97,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.302,0.0,4.27,1021,61,1.96,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.297,0.0,3.09,1021,61,1.96,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.901,0.05,2.27,1021,61,1.96,0,7,0.0,0.0,0.0,0.0,0.0
8,0.862,0.0,0.347,1.81,1022,50,1.79,0,7,36.0,19.0,17.0,173.3,92.7
9,0.0,0.0,0.289,6.17,1022,62,1.79,0,7,198.0,142.0,56.0,603.4,328.1
10,0.0,0.0,0.306,7.81,1022,54,1.79,0,7,381.0,305.0,76.0,769.1,552.8
11,0.0,0.0,0.401,9.54,1020,49,1.56,0,7,536.0,450.0,86.0,857.5,731.5
12,0.491,0.0,0.712,10.13,1020,49,1.56,0,7,642.0,551.0,91.0,901.5,852.0
13,0.0,0.0,0.31,11.25,1020,45,1.56,0,7,689.0,595.0,94.0,915.4,906.1
14,0.0,0.0,0.283,11.7,1018,42,4.23,0,7,648.0,523.0,125.0,819.1,890.1
15,0.0,0.0,0.289,12.24,1018,42,4.23,0,7,576.0,467.0,109.0,808.5,805.1
16,0.112,0.0,0.221,12.75,1018,44,4.23,0,7,425.0,310.0,115.0,657.7,657.0
17,0.244,0.0,0.104,11.72,1019,53,3.33,0,7,248.0,150.0,98.0,458.7,455.8
18,0.401,0.0,0.001,10.62,1019,62,3.33,0,7,100.0,54.0,46.0,337.8,215.3
19,1.437,0.0,0.0,8.12,1019,57,3.33,0,7,5.0,1.0,4.0,14.9,33.0
20,0.778,0.0,0.0,7.37,1019,75,1.14,4,7,0.0,0.0,0.0,0.0,0.0
21,0.69,0.0,0.0,5.99,1019,75,1.14,4,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.589,0.0,5.79,1019,75,1.14,4,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.439,0.0,4.98,1019,79,1.65,9,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.492,0.0,4.94,1019,79,1.65,9,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.481,0.0,4.09,1019,79,1.65,9,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.334,0.0,4.43,1019,77,1.59,5,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.285,0.0,3.66,1019,77,1.59,5,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.294,0.0,3.42,1019,77,1.59,5,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.295,0.0,3.26,1020,76,1.73,5,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.289,0.0,3.22,1020,76,1.73,5,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.303,0.065,2.98,1020,76,1.73,5,7,0.0,0.0,0.0,0.0,0.0
8,0.901,0.0,0.378,5.51,1022,65,1.42,8,7,39.0,21.0,18.0,187.1,96.3
9,0.21,0.0,0.438,7.88,1022,59,1.42,8,7,207.0,150.0,57.0,623.6,335.2
10,0.282,0.0,0.65,10.12,1022,54,1.42,8,7,392.0,317.0,75.0,788.9,559.9
11,0.0,0.0,0.439,10.97,1021,50,0.97,5,7,547.0,462.0,85.0,871.7,738.5
12,0.0,0.0,0.31,12.38,1021,45,0.97,5,7,653.0,563.0,90.0,913.4,858.8
13,0.0,0.0,0.303,13.45,1021,44,0.97,5,7,700.0,607.0,93.0,926.7,912.7
14,0.0,0.0,0.295,14.0,1020,40,3.61,6,7,684.0,592.0,92.0,920.1,896.4
15,0.0,0.0,0.305,15.03,1020,38,3.61,6,7,608.0,520.0,88.0,893.1,811.2
16,0.007,0.0,0.265,14.93,1020,34,3.61,6,7,477.0,396.0,81.0,832.4,662.8
17,0.223,0.0,0.065,13.85,1021,36,2.51,38,3,305.0,237.0,68.0,715.6,461.4
18,1.064,0.0,0.0,12.24,1021,57,2.51,38,3,120.0,77.0,43.0,475.5,220.7
19,2.155,0.0,0.0,9.57,1021,67,2.51,38,3,6.0,2.0,4.0,28.9,35.7
20,0.72,0.0,0.0,7.65,1023,66,1.07,60,4,0.0,0.0,0.0,0.0,0.0
21,1.813,0.0,0.0,7.94,1023,73,1.07,60,4,0.0,0.0,0.0,0.0,0.0
22,0.0,2.472,0.0,7.82,1023,74,1.07,60,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.857,0.0,7.24,1022,76,1.04,92,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.557,0.0,6.71,1022,77,1.04,92,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.487,0.0,7.2,1022,76,1.04,92,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.379,0.0,7.19,1021,75,1.67,54,4,0.0,0.0,0.0,0.0,0.0
3,0.0,0.348,0.0,6.51,1021,75,1.67,54,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.298,0.0,6.22,1021,70,1.67,54,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.294,0.0,5.97,1022,73,1.35,100,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.302,0.0,3.14,1022,66,1.35,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,1.119,0.048,4.15,1022,66,1.35,100,6,0.0,0.0,0.0,0.0,0.0
8,0.092,0.0,0.326,3.63,1022,53,0.75,100,6,40.0,20.0,20.0,174.1,99.9
9,0.0,0.0,0.281,9.51,1022,66,0.75,100,6,198.0,126.0,72.0,512.6,342.3
10,0.274,0.0,0.644,10.92,1022,59,0.75,100,6,391.0,311.0,80.0,763.9,567.0
11,0.609,0.0,0.861,11.81,1021,62,1.77,88,6,537.0,437.0,100.0,816.4,745.5
12,0.503,0.0,0.895,13.43,1021,56,1.77,88,6,629.0,507.0,122.0,815.7,865.6
13,0.0,0.0,0.297,14.51,1021,48,1.77,88,6,697.0,603.0,94.0,913.5,919.3
14,0.26,0.0,0.526,15.14,1020,43,2.95,60,4,679.0,584.0,95.0,900.9,902.8
15,0.139,0.0,0.416,14.91,1020,42,2.95,60,4,603.0,513.0,90.0,874.1,817.3
16,0.096,0.0,0.304,15.44,1020,48,2.95,60,4,472.0,388.0,84.0,808.1,668.6
17,0.326,0.0,0.07,12.84,1020,56,2.48,44,3,305.0,236.0,69.0,703.7,467.0
18,0.431,0.0,0.0,11.78,1020,57,2.48,44,3,121.0,77.0,44.0,469.5,226.1
19,1.144,0.0,0.0,9.16,1020,53,2.48,44,3,6.0,2.0,4.0,28.2,38.4
20,0.747,0.0,0.0,8.46,1021,64,0.98,31,3,0.0,0.0,0.0,0.0,0.0
21,1.34,0.0,0.0,8.26,1021,64,0.98,31,3,0.0,0.0,0.0,0.0,0.0
22,0.0,1.657,0.0,7.61,1021,64,0.98,31,3,0.0,0.0,0.0,0.0,0.0
23,0.0,0.577,0.0,7.41,1020,66,1.58,7,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.677,0.0,7.82,1020,73,1.58,7,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.42,0.0,6.36,1020,66,1.58,7,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.343,0.0,5.59,1020,66,1.41,6,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.364,0.0,4.21,1020,66,1.41,6,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.332,0.0,3.97,1020,66,1.41,6,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.397,0.0,5.23,1020,63,1.87,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.34,0.0,7.72,1020,63,1.87,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.427,0.073,6.81,1020,63,1.87,0,7,0.0,0.0,0.0,0.0,0.0
8,0.139,0.0,0.335,7.73,1021,49,1.53,0,7,45.0,26.0,19.0,221.2,103.6
9,0.0,0.0,0.389,10.59,1021,53,1.53,0,7,216.0,158.0,58.0,629.3,349.5
10,0.0,0.0,0.353,12.37,1021,50,1.53,0,7,400.0,325.0,75.0,788.0,574.1
11,0.39,0.0,0.783,14.32,1020,46,0.47,0,7,554.0,469.0,85.0,867.6,752.5
12,0.062,0.0,0.874,15.7,1020,42,0.47,0,7,659.0,568.0,91.0,906.3,872.4
13,0.0,0.0,0.317,16.47,1020,39,0.47,0,7,704.0,611.0,93.0,918.6,925.9
14,0.0,0.0,0.312,17.11,1018,35,2.74,0,7,689.0,598.0,91.0,915.6,909.1
15,0.379,0.0,0.368,18.17,1018,33,2.74,0,7,613.0,525.0,88.0,887.5,823.3
16,0.347,0.0,0.337,17.6,1018,32,2.74,0,7,482.0,402.0,80.0,829.6,674.4
17,0.413,0.0,0.065,16.56,1019,32,2.34,61,4,312.0,244.0,68.0,718.7,472.6
18,1.175,0.0,0.0,13.97,1019,54,2.34,61,4,125.0,82.0,43.0,493.1,231.5
19,0.698,0.0,0.0,11.23,1019,55,2.34,61,4,7.0,2.0,5.0,27.4,41.0
20,0.577,0.0,0.0,9.69,1019,62,1.02,85,6,0.0,0.0,0.0,0.0,0.0
21,0.575,0.0,0.0,9.74,1019,62,1.02,85,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.696,0.0,10.08,1019,62,1.02,85,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.626,0.0,9.27,1018,57,1.73,100,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.617,0.0,9.31,1018,57,1.73,100,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.462,0.0,10.14,1018,58,1.73,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.298,0.0,10.13,1017,59,2.26,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,1.153,0.0,10.66,1017,58,2.26,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,1.417,0.0,9.59,1017,71,2.26,100,6,0.0,0.0,0.0,0.0,0.0
5,0.0,1.309,0.0,9.06,1015,77,3.01,100,6,0.0,0.0,0.0,0.0,0.0
6,0.0,1.502,0.0,9.33,1015,77,3.01,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.319,0.0,9.59,1015,75,3.01,100,6,0.0,0.0,0.0,0.0,0.0
8,0.363,0.0,0.031,8.5,1015,85,3.71,100,5,7.0,0.0,7.0,0.0,107.3
9,0.219,0.0,0.116,8.53,1015,89,3.71,100,5,22.0,0.0,22.0,0.0,356.8
10,0.978,0.0,0.177,9.15,1015,86,3.71,100,5,69.0,0.0,69.0,0.0,581.3
11,1.773,0.0,0.178,10.26,1014,82,1.86,98,6,85.0,1.0,84.0,1.8,759.5
12,1.795,0.0,0.12,10.69,1014,81,1.86,98,6,148.0,1.0,147.0,1.6,879.3
13,0.507,0.0,0.087,10.17,1014,86,1.86,98,6,274.0,50.0,224.0,74.6,932.4
14,0.29,0.0,0.064,9.74,1012,91,1.61,99,5,164.0,6.0,158.0,9.1,915.4
15,0.743,0.0,0.079,9.64,1012,89,1.61,99,5,69.0,0.0,69.0,0.0,829.4
16,0.351,0.0,0.073,10.19,1012,89,1.61,99,5,64.0,0.0,64.0,0.0,680.2
17,2.07,0.0,0.061,10.18,1012,89,2.14,100,5,69.0,0.0,69.0,0.0,478.1
18,1.661,0.0,0.001,9.65,1012,91,2.14,100,5,37.0,1.0,36.0,5.9,236.8
19,2.357,0.0,0.0,9.65,1012,92,2.14,100,5,4.0,1.0,3.0,13.4,43.7
20,2.359,0.0,0.0,9.65,1013,92,1.84,100,1,0.0,0.0,0.0,0.0,0.0
21,0.949,0.0,0.0,9.66,1013,93,1.84,100,1,0.0,0.0,0.0,0.0,0.0
22,0.0,0.502,0.0,9.66,1013,93,1.84,100,1,0.0,0.0,0.0,0.0,0.0
23,0.0,0.578,0.0,9.72,1013,93,2.87,90,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.695,0.0,9.72,1013,93,2.87,90,5,0.0,0.0,0.0,0.0,0.0
1,0.0,2.499,0.0,10.22,1013,94,2.87,90,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.755,0.0,10.22,1013,93,3.06,97,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.371,0.0,10.74,1013,94,3.06,97,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.237,0.0,10.68,1013,94,3.06,97,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.272,0.0,10.72,1012,93,3.05,100,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.296,0.0,10.68,1012,93,3.05,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,1.144,0.016,10.68,1012,94,3.05,100,6,0.0,0.0,0.0,0.0,0.0
8,0.36,0.0,0.17,10.75,1012,94,3.32,99,5,16.0,0.0,16.0,0.0,111.0
9,0.127,0.0,0.158,11.83,1012,94,3.32,99,5,99.0,20.0,79.0,76.4,364.1
10,0.209,0.0,0.137,11.84,1012,94,3.32,99,5,151.0,16.0,135.0,37.8,588.5
11,0.6,0.0,0.203,12.45,1012,94,4.18,100,6,120.0,0.0,120.0,0.0,766.6
12,1.025,0.0,0.42,13.04,1012,94,4.18,100,6,205.0,26.0,179.0,40.8,886.1
13,0.08,0.0,0.197,14.05,1012,94,4.18,100,6,120.0,0.0,120.0,0.0,939.0
14,0.074,0.0,0.219,14.03,1010,93,2.4,100,5,184.0,19.0,165.0,28.7,921.7
15,0.078,0.0,0.204,14.07,1010,93,2.4,100,5,86.0,0.0,86.0,0.0,835.4
16,0.216,0.0,0.085,14.08,1010,93,2.4,100,5,46.0,0.0,46.0,0.0,685.9
17,0.308,0.0,0.03,14.06,1008,93,1.56,100,6,56.0,0.0,56.0,0.0,483.6
18,0.635,0.0,0.0,13.49,1008,92,1.56,100,6,18.0,0.0,18.0,0.0,242.2
19,1.323,0.0,0.0,12.93,1008,93,1.56,100,6,1.0,0.0,1.0,0.0,46.4
20,1.263,0.0,0.0,12.93,1008,93,2.8,100,5,0.0,0.0,0.0,0.0,0.0
21,0.588,0.0,0.0,12.93,1008,94,2.8,100,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.529,0.0,12.91,1008,94,2.8,100,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.562,0.0,12.9,1010,94,5.38,100,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.532,0.0,12.38,1010,94,5.38,100,5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.301,0.0,11.86,1010,94,5.38,100,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.283,0.0,11.82,1010,94,3.56,96,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.306,0.0,11.3,1010,94,3.56,96,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.314,0.0,11.34,1010,95,3.56,96,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.321,0.0,11.34,1011,94,2.38,38,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.302,0.0,10.83,1011,94,2.38,38,5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.882,0.012,11.29,1011,94,2.38,38,5,0.0,0.0,0.0,0.0,0.0
8,0.109,0.0,0.161,11.26,1012,95,3.11,79,5,36.0,15.0,21.0,119.4,116.1
9,1.216,0.0,0.449,11.41,1012,94,3.11,79,5,127.0,60.0,67.0,224.5,371.5
10,0.791,0.0,0.384,12.38,1012,95,3.11,79,5,243.0,105.0,138.0,245.0,595.8
11,0.013,0.0,0.265,12.41,1012,93,4.86,100,5,303.0,149.0,154.0,267.7,773.6
12,0.0,0.0,0.291,13.11,1012,94,4.86,100,5,275.0,98.0,177.0,152.5,892.9
13,0.0,0.0,0.297,14.56,1012,86,4.86,100,5,297.0,58.0,239.0,85.3,945.5
14,0.007,0.0,0.276,14.33,1011,86,5.67,96,5,305.0,92.0,213.0,137.8,927.9
15,0.068,0.0,0.205,14.56,1011,81,5.67,96,5,349.0,119.0,230.0,196.6,841.3
16,0.087,0.0,0.202,14.59,1011,79,5.67,96,5,121.0,0.0,121.0,0.0,691.6
17,0.287,0.0,0.044,14.62,1011,78,4.31,98,6,129.0,10.0,119.0,28.4,489.1
18,1.181,0.0,0.0,14.06,1011,81,4.31,98,6,66.0,9.0,57.0,50.5,247.5
19,2.412,0.0,0.0,14.03,1011,80,4.31,98,6,3.0,0.0,3.0,0.0,49.0
20,0.747,0.0,0.0,14.05,1011,79,3.91,80,4,0.0,0.0,0.0,0.0,0.0
21,1.643,0.0,0.0,13.47,1011,82,3.91,80,4,0.0,0.0,0.0,0.0,0.0
22,0.0,1.05,0.0,12.98,1011,88,3.91,80,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.588,0.0,12.98,1010,92,4.98,100,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.466,0.0,14.01,1010,94,4.98,100,5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.415,0.0,14.51,1010,94,4.98,100,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.358,0.0,14.0,1010,94,6.19,90,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.335,0.0,14.0,1010,94,6.19,90,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.284,0.0,13.99,1010,94,6.19,90,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.305,0.0,14.0,1009,94,6.31,100,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.31,0.0,14.01,1009,94,6.31,100,5,0.0,0.0,0.0,0.0,0.0
7,0.0,1.189,0.0,14.51,1009,94,6.31,100,5,0.0,0.0,0.0,0.0,0.0
8,1.408,0.0,0.005,14.56,1009,94,7.3,100,1,3.0,0.0,3.0,0.0,123.6
9,0.328,0.0,0.017,15.07,1009,94,7.3,100,1,4.0,0.0,4.0,0.0,378.9
10,0.287,0.0,0.048,14.58,1009,94,7.3,100,1,24.0,0.0,24.0,0.0,603.0
11,0.212,0.0,0.084,15.09,1010,94,8.07,100,5,34.0,0.0,34.0,0.0,780.7
12,0.193,0.0,0.161,15.11,1010,94,8.07,100,5,49.0,0.0,49.0,0.0,899.7
13,0.154,0.0,0.16,15.6,1010,94,8.07,100,5,58.0,0.0,58.0,0.0,952.0
14,0.09,0.0,0.194,15.12,1011,94,6.8,100,5,94.0,0.0,94.0,0.0,934.2
15,0.21,0.0,0.193,15.09,1011,94,6.8,100,5,63.0,0.0,63.0,0.0,847.3
16,1.009,0.0,0.077,15.09,1011,94,6.8,100,5,75.0,0.0,75.0,0.0,697.3
17,0.334,0.0,0.024,15.09,1011,94,5.84,100,5,64.0,0.0,64.0,0.0,494.5
18,0.449,0.0,0.0,15.09,1011,94,5.84,100,5,24.0,0.0,24.0,0.0,252.8
19,2.179,0.0,0.0,14.58,1011,94,5.84,100,5,3.0,0.0,3.0,0.0,51.6
20,0.879,0.0,0.0,14.57,1012,94,4.96,100,5,0.0,0.0,0.0,0.0,0.0
21,0.637,0.0,0.0,14.58,1012,94,4.96,100,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.765,0.0,14.57,1012,94,4.96,100,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.784,0.0,14.57,1012,94,4.43,100,5,0.0,0.0,0.0,0.0,0.0
0,0.0,0.731,0.0,14.04,1012,94,4.43,100,5,0.0,0.0,0.0,0.0,0.0
1,0.0,0.69,0.0,13.5,1012,94,4.43,100,5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.619,0.0,13.49,1011,94,3.91,100,5,0.0,0.0,0.0,0.0,0.0
3,0.0,0.481,0.0,13.55,1011,95,3.91,100,5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.452,0.0,13.49,1011,94,3.91,100,5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.459,0.0,13.55,1011,93,4.79,100,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.466,0.0,12.93,1011,94,4.79,100,5,0.0,0.0,0.0,0.0,0.0
7,0.0,1.001,0.0,12.97,1011,94,4.79,100,5,0.0,0.0,0.0,0.0,0.0
8,1.355,0.0,0.023,13.49,1013,93,6.54,71,5,8.0,0.0,8.0,0.0,131.1
9,0.231,0.0,0.0,13.49,1013,92,6.54,71,5,25.0,0.0,25.0,0.0,386.3
10,0.159,0.0,0.067,14.05,1013,94,6.54,71,5,10.0,0.0,10.0,0.0,610.3
11,1.337,0.0,0.287,14.36,1015,88,6.66,33,5,116.0,3.0,113.0,5.3,787.7
12,0.631,0.0,0.258,12.03,1015,94,6.66,33,5,174.0,10.0,164.0,15.3,906.5
13,0.0,0.0,0.236,14.14,1015,94,6.66,33,5,280.0,103.0,177.0,149.2,958.5
14,0.0,0.0,0.273,14.69,1016,93,6.94,18,5,353.0,161.0,192.0,237.7,940.3
15,0.547,0.0,0.328,14.72,1016,91,6.94,18,5,322.0,167.0,155.0,271.8,853.1
16,0.128,0.0,0.163,15.7,1016,87,6.94,18,5,287.0,159.0,128.0,314.0,702.9
17,0.272,0.0,0.073,15.17,1018,88,5.23,87,5,174.0,86.0,88.0,238.8,499.9
18,0.528,0.0,0.001,14.61,1018,90,5.23,87,5,67.0,27.0,40.0,145.3,258.1
19,0.507,0.0,0.0,14.08,1018,91,5.23,87,5,6.0,1.0,5.0,12.1,54.3
20,0.596,0.0,0.0,14.04,1020,93,3.73,97,5,0.0,0.0,0.0,0.0,0.0
21,0.846,0.0,0.0,13.5,1020,93,3.73,97,5,0.0,0.0,0.0,0.0,0.0
